ADC,Mass 
2047,10.0
2160,10.0
1919,10.0
2176,10.0
2008,10.0
2032,10.0
2304,10.0
2240,10.0
2176,10.0
2112,10.0
2240,10.0
2128,10.0
1992,10.0
2255,10.0
2176,10.0
2128,10.0
1984,10.0
2192,10.0
2080,10.0
1983,10.0
2047,10.0
1792,10.0
1824,10.0
1712,10.0
1872,10.0
1792,10.0
1984,10.0
2064,10.0
2180,10.0
1944,10.0
2048,10.0
2080,10.0
2064,10.0
1920,10.0
1663,10.0
1600,10.0
1504,10.0
1280,10.0
720,10.0
567,10.0
640,10.0
656,10.0
640,10.0
704,10.0
640,10.0
640,10.0
640,10.0
616,10.0
578,10.0
616,10.0
676,10.0
672,10.0
600,10.0
679,10.0
607,10.0
640,10.0
640,10.0
688,10.0
640,10.0
694,10.0
640,10.0
608,10.0
584,10.0
624,10.0
592,10.0
592,10.0
592,10.0
592,10.0
601,10.0
640,10.0
680,10.0
640,10.0
672,10.0
616,10.0
616,10.0
575,10.0
607,10.0
639,10.0
624,10.0
616,10.0
648,10.0
639,10.0
571,10.0
567,10.0
608,10.0
640,10.0
576,10.0
664,10.0
639,10.0
640,10.0
651,10.0
608,10.0
644,10.0
608,10.0
652,10.0
576,10.0
640,10.0
560,10.0
560,10.0
625,10.0
592,10.0
576,10.0
648,10.0
576,10.0
608,10.0
568,10.0
666,10.0
672,10.0
669,10.0
656,10.0
564,10.0
628,10.0
608,10.0
528,10.0
511,10.0
560,10.0
560,10.0
584,10.0
640,10.0
640,10.0
689,10.0
673,10.0
640,10.0
662,10.0
671,10.0
664,10.0
639,10.0
640,10.0
672,10.0
640,10.0
576,10.0
640,10.0
636,10.0
560,10.0
640,10.0
575,10.0
656,10.0
648,10.0
648,10.0
648,10.0
600,10.0
587,10.0
640,10.0
675,10.0
639,10.0
640,10.0
679,10.0
639,10.0
640,10.0
640,10.0
675,10.0
648,10.0
624,10.0
608,10.0
654,10.0
607,10.0
657,10.0
656,10.0
681,10.0
680,10.0
640,10.0
2288,10.0
2369,10.0
2400,10.0
2336,10.0
2434,10.0
2336,10.0
2368,10.0
2385,10.0
2336,10.0
2176,10.0
2178,10.0
1952,10.0
1632,10.0
1860,10.0
1840,10.0
1872,10.0
1791,10.0
2185,10.0
2368,10.0
2320,10.0
2620,10.0
2560,10.0
2608,10.0
2303,10.0
2176,10.0
2048,10.0
1888,10.0
1792,10.0
1744,10.0
1688,10.0
2032,10.0
2194,10.0
2304,10.0
2578,10.0
2656,10.0
2725,10.0
2464,10.0
2336,10.0
2304,10.0
2192,10.0
1919,10.0
2047,10.0
1919,10.0
2224,10.0
2272,10.0
2573,10.0
2736,10.0
2560,10.0
2527,10.0
2528,10.0
2240,10.0
2047,10.0
1792,10.0
1926,10.0
1984,10.0
2048,10.0
2176,10.0
2432,10.0
2384,10.0
2560,10.0
2560,10.0
2688,10.0
2464,10.0
2405,10.0
2256,10.0
2121,10.0
1840,10.0
1808,10.0
2032,10.0
2114,10.0
2176,10.0
2336,10.0
2740,10.0
2784,10.0
2480,10.0
2431,10.0
2320,10.0
1952,10.0
2048,10.0
2038,10.0
1920,10.0
2153,10.0
1983,10.0
2272,10.0
2264,10.0
2560,10.0
2624,10.0
2463,10.0
2431,10.0
2432,10.0
2240,10.0
2304,10.0
2224,10.0
2176,10.0
2144,10.0
2112,10.0
1919,10.0
2272,10.0
2336,10.0
2304,10.0
2432,10.0
2496,10.0
2367,10.0
2598,10.0
2560,10.0
2472,10.0
2208,10.0
2338,10.0
2176,10.0
2112,10.0
2112,10.0
1984,10.0
2242,10.0
2271,10.0
2341,10.0
2304,10.0
2304,10.0
2304,10.0
2520,10.0
2512,10.0
2448,10.0
2402,10.0
2240,10.0
2047,10.0
2080,10.0
1919,10.0
2178,10.0
2162,10.0
2048,10.0
2176,10.0
2432,10.0
2576,10.0
2560,10.0
2432,10.0
2560,10.0
2528,10.0
2304,10.0
2240,10.0
2112,10.0
2112,10.0
2208,10.0
2047,10.0
2273,10.0
2330,10.0
2399,10.0
2432,10.0
2368,10.0
2496,10.0
2499,10.0
2462,10.0
2368,10.0
2432,10.0
2208,10.0
2320,10.0
2307,10.0
2240,10.0
1992,10.0
2272,10.0
2176,10.0
2032,10.0
2176,10.0
2240,10.0
2368,10.0
2561,10.0
2448,10.0
2496,10.0
2132,10.0
2176,10.0
2047,10.0
2305,10.0
2144,10.0
2112,10.0
2212,10.0
2005,10.0
2189,10.0
2176,10.0
2465,10.0
2368,10.0
2384,10.0
2212,10.0
2304,10.0
2304,10.0
2433,10.0
2128,10.0
1983,10.0
2176,10.0
2176,10.0
2368,10.0
2368,10.0
2304,10.0
2304,10.0
2304,10.0
2047,10.0
2304,10.0
2208,10.0
1792,10.0
848,10.0
720,10.0
672,10.0
640,10.0
688,10.0
656,10.0
592,10.0
576,10.0
672,10.0
688,10.0
703,10.0
672,10.0
768,10.0
768,10.0
768,10.0
687,10.0
671,10.0
680,10.0
656,10.0
640,10.0
643,10.0
608,10.0
644,10.0
720,10.0
736,10.0
703,10.0
720,10.0
608,10.0
593,10.0
656,10.0
720,10.0
672,10.0
728,10.0
668,10.0
616,10.0
608,10.0
681,10.0
640,10.0
704,10.0
672,10.0
736,10.0
656,10.0
656,10.0
712,10.0
616,10.0
664,10.0
561,10.0
584,10.0
611,10.0
560,10.0
640,10.0
584,10.0
640,10.0
640,10.0
716,10.0
720,10.0
688,10.0
688,10.0
665,10.0
643,10.0
633,10.0
634,10.0
617,10.0
592,10.0
576,10.0
607,10.0
576,10.0
576,10.0
608,10.0
608,10.0
608,10.0
643,10.0
608,10.0
639,10.0
575,10.0
592,10.0
708,10.0
752,10.0
720,10.0
768,10.0
784,10.0
736,10.0
752,10.0
600,10.0
642,10.0
584,10.0
512,10.0
496,10.0
512,10.0
593,10.0
633,10.0
656,10.0
704,10.0
712,10.0
671,10.0
696,10.0
640,10.0
632,10.0
544,10.0
552,10.0
536,10.0
536,10.0
592,10.0
672,10.0
720,10.0
768,10.0
736,10.0
624,10.0
616,10.0
575,10.0
560,10.0
560,10.0
528,10.0
576,10.0
547,10.0
656,10.0
673,10.0
624,10.0
720,10.0
735,10.0
719,10.0
601,10.0
651,10.0
576,10.0
1024,10.0
1024,10.0
1024,10.0
1024,10.0
1024,10.0
1024,10.0
2560,10.0
2624,10.0
2560,10.0
2751,10.0
2815,10.0
2816,10.0
2752,10.0
2832,10.0
2655,10.0
2648,10.0
3003,10.0
2976,10.0
2976,10.0
3072,10.0
3104,10.0
3072,10.0
3072,10.0
2879,10.0
3008,10.0
2944,10.0
2848,10.0
2912,10.0
2976,10.0
2752,10.0
2788,10.0
2560,10.0
2432,10.0
2320,10.0
2480,10.0
2303,10.0
2496,10.0
2560,10.0
2943,10.0
2848,10.0
2879,10.0
3136,10.0
3264,10.0
2943,10.0
2944,10.0
3088,10.0
2752,10.0
2688,10.0
2720,10.0
2619,10.0
2720,10.0
2608,10.0
2848,10.0
2848,10.0
2832,10.0
3224,10.0
3104,10.0
3204,10.0
2936,10.0
2640,10.0
2624,10.0
2496,10.0
2432,10.0
2432,10.0
2496,10.0
2592,10.0
2815,10.0
2704,10.0
3008,10.0
3284,10.0
3088,10.0
3200,10.0
3071,10.0
2848,10.0
2688,10.0
2752,10.0
2592,10.0
2592,10.0
2391,10.0
2688,10.0
2528,10.0
2608,10.0
2655,10.0
2848,10.0
3104,10.0
2879,10.0
2816,10.0
2752,10.0
2916,10.0
2872,10.0
2527,10.0
2560,10.0
2688,10.0
2688,10.0
2879,10.0
2720,10.0
2752,10.0
2976,10.0
3056,10.0
3168,10.0
2848,10.0
3104,10.0
3080,10.0
2848,10.0
2880,10.0
2864,10.0
2527,10.0
2800,10.0
2688,10.0
2856,10.0
2880,10.0
2687,10.0
2950,10.0
2720,10.0
3008,10.0
2880,10.0
2752,10.0
2976,10.0
2815,10.0
2816,10.0
2812,10.0
2872,10.0
2688,10.0
2472,10.0
2624,10.0
2592,10.0
2688,10.0
2808,10.0
2848,10.0
2848,10.0
2848,10.0
3012,10.0
2642,10.0
2941,10.0
2880,10.0
2880,10.0
2886,10.0
2559,10.0
2720,10.0
2752,10.0
2752,10.0
2832,10.0
2877,10.0
2948,10.0
2608,10.0
2948,10.0
2752,10.0
2832,10.0
2848,10.0
2752,10.0
2832,10.0
2751,10.0
2720,10.0
2912,10.0
2816,10.0
2655,10.0
2980,10.0
2816,10.0
2624,10.0
2688,10.0
2720,10.0
2816,10.0
2559,10.0
2688,10.0
2944,10.0
2946,10.0
2816,10.0
2240,10.0
2336,10.0
1023,10.0
712,10.0
604,10.0
608,10.0
713,10.0
688,10.0
576,10.0
656,10.0
640,10.0
624,10.0
599,10.0
636,10.0
664,10.0
704,10.0
627,10.0
683,10.0
640,10.0
656,10.0
575,10.0
608,10.0
624,10.0
624,10.0
600,10.0
639,10.0
544,10.0
608,10.0
567,10.0
640,10.0
720,10.0
712,10.0
608,10.0
632,10.0
656,10.0
691,10.0
608,10.0
576,10.0
625,10.0
669,10.0
584,10.0
528,10.0
499,10.0
528,10.0
555,10.0
568,10.0
672,10.0
592,10.0
667,10.0
640,10.0
672,10.0
680,10.0
600,10.0
592,10.0
608,10.0
592,10.0
625,10.0
560,10.0
632,10.0
608,10.0
608,10.0
608,10.0
656,10.0
640,10.0
568,10.0
568,10.0
576,10.0
592,10.0
576,10.0
656,10.0
592,10.0
655,10.0
568,10.0
624,10.0
544,10.0
560,10.0
544,10.0
608,10.0
704,10.0
720,10.0
720,10.0
736,10.0
680,10.0
648,10.0
649,10.0
576,10.0
592,10.0
592,10.0
576,10.0
583,10.0
651,10.0
815,10.0
800,10.0
768,10.0
674,10.0
640,10.0
640,10.0
639,10.0
656,10.0
560,10.0
576,10.0
648,10.0
648,10.0
704,10.0
649,10.0
727,10.0
672,10.0
664,10.0
656,10.0
608,10.0
592,10.0
543,10.0
552,10.0
576,10.0
584,10.0
584,10.0
607,10.0
640,10.0
544,10.0
640,10.0
576,10.0
640,10.0
640,10.0
656,10.0
640,10.0
688,10.0
785,10.0
800,10.0
824,10.0
736,10.0
704,10.0
640,10.0
604,10.0
503,10.0
592,10.0
567,10.0
664,10.0
2020,10.0
2176,10.0
2244,10.0
2176,10.0
2248,10.0
2255,10.0
2240,10.0
2047,10.0
2384,10.0
2381,10.0
2432,10.0
2428,10.0
2368,10.0
2167,10.0
2304,10.0
2368,10.0
2512,10.0
2512,10.0
2607,10.0
2432,10.0
2368,10.0
2463,10.0
2368,10.0
2432,10.0
2432,10.0
2368,10.0
2304,10.0
2080,10.0
1968,10.0
1920,10.0
2052,10.0
1952,10.0
1792,10.0
1952,10.0
2248,10.0
2363,10.0
2528,10.0
2560,10.0
2387,10.0
2687,10.0
2560,10.0
2432,10.0
2352,10.0
2112,10.0
1928,10.0
2200,10.0
2016,10.0
2272,10.0
2482,10.0
2561,10.0
2528,10.0
2593,10.0
2368,10.0
2464,10.0
2480,10.0
2303,10.0
2240,10.0
1952,10.0
1920,10.0
2032,10.0
1952,10.0
2144,10.0
2303,10.0
2440,10.0
2224,10.0
2432,10.0
2448,10.0
2304,10.0
2450,10.0
2304,10.0
2208,10.0
2096,10.0
2032,10.0
1792,10.0
1920,10.0
2189,10.0
2176,10.0
2432,10.0
2448,10.0
2256,10.0
2432,10.0
2352,10.0
2007,10.0
2192,10.0
2176,10.0
2224,10.0
2176,10.0
2271,10.0
2176,10.0
2400,10.0
2176,10.0
2208,10.0
2304,10.0
2304,10.0
2192,10.0
2048,10.0
1984,10.0
2048,10.0
2148,10.0
2128,10.0
2040,10.0
2304,10.0
2448,10.0
2500,10.0
2192,10.0
2176,10.0
2176,10.0
2047,10.0
2192,10.0
2177,10.0
2192,10.0
2047,10.0
2224,10.0
2258,10.0
2304,10.0
2431,10.0
2375,10.0
2304,10.0
2176,10.0
2256,10.0
2288,10.0
2240,10.0
2335,10.0
2331,10.0
2240,10.0
2256,10.0
2264,10.0
2175,10.0
2112,10.0
2194,10.0
2176,10.0
2224,10.0
2273,10.0
2240,10.0
2256,10.0
2112,10.0
2015,10.0
2112,10.0
2047,10.0
1216,10.0
764,10.0
608,10.0
687,10.0
624,10.0
649,10.0
607,10.0
616,10.0
576,10.0
600,10.0
624,10.0
576,10.0
576,10.0
672,10.0
640,10.0
704,10.0
640,10.0
666,10.0
616,10.0
592,10.0
656,10.0
568,10.0
646,10.0
648,10.0
624,10.0
640,10.0
640,10.0
640,10.0
608,10.0
664,10.0
666,10.0
672,10.0
653,10.0
664,10.0
592,10.0
608,10.0
608,10.0
624,10.0
560,10.0
640,10.0
656,10.0
676,10.0
616,10.0
608,10.0
648,10.0
656,10.0
565,10.0
640,10.0
576,10.0
624,10.0
592,10.0
592,10.0
624,10.0
640,10.0
576,10.0
592,10.0
642,10.0
648,10.0
608,10.0
592,10.0
575,10.0
608,10.0
624,10.0
576,10.0
519,10.0
592,10.0
624,10.0
656,10.0
640,10.0
682,10.0
608,10.0
623,10.0
598,10.0
559,10.0
544,10.0
592,10.0
660,10.0
672,10.0
720,10.0
768,10.0
688,10.0
609,10.0
608,10.0
591,10.0
496,10.0
512,10.0
588,10.0
614,10.0
716,10.0
680,10.0
679,10.0
659,10.0
706,10.0
680,10.0
637,10.0
600,10.0
607,10.0
592,10.0
576,10.0
576,10.0
656,10.0
640,10.0
728,10.0
749,10.0
704,10.0
648,10.0
656,10.0
560,10.0
528,10.0
570,10.0
600,10.0
640,10.0
656,10.0
640,10.0
651,10.0
768,10.0
752,10.0
701,10.0
664,10.0
591,10.0
576,10.0
535,10.0
592,10.0
616,10.0
642,10.0
664,10.0
704,10.0
720,10.0
736,10.0
672,10.0
704,10.0
600,10.0
640,10.0
532,10.0
560,10.0
535,10.0
592,10.0
544,10.0
624,10.0
608,10.0
672,10.0
752,10.0
736,10.0
656,10.0
624,10.0
656,10.0
624,10.0
896,10.0
896,10.0
896,10.0
896,10.0
896,10.0
896,10.0
1000,10.0
2047,10.0
2352,10.0
2208,10.0
2112,10.0
2112,10.0
2224,10.0
2048,10.0
1983,10.0
2192,10.0
2128,10.0
2368,10.0
2192,10.0
2175,10.0
2176,10.0
2208,10.0
2144,10.0
2208,10.0
2112,10.0
2112,10.0
2021,10.0
2144,10.0
2112,10.0
2047,10.0
2479,10.0
2336,10.0
2432,10.0
2304,10.0
2368,10.0
2271,10.0
2450,10.0
2448,10.0
2128,10.0
2047,10.0
2272,10.0
2176,10.0
1791,10.0
1936,10.0
1792,10.0
1824,10.0
1984,10.0
2048,10.0
2224,10.0
2560,10.0
2632,10.0
2687,10.0
2592,10.0
2480,10.0
2578,10.0
2304,10.0
2304,10.0
1759,10.0
1792,10.0
1760,10.0
1984,10.0
2232,10.0
2176,10.0
2359,10.0
2715,10.0
2400,10.0
2240,10.0
2016,10.0
2044,10.0
1919,10.0
2056,10.0
2112,10.0
2304,10.0
2528,10.0
2512,10.0
2391,10.0
2496,10.0
2304,10.0
2360,10.0
2047,10.0
2016,10.0
1856,10.0
1936,10.0
2016,10.0
1919,10.0
2144,10.0
2384,10.0
2560,10.0
2496,10.0
2448,10.0
2569,10.0
2304,10.0
2192,10.0
1920,10.0
1984,10.0
2000,10.0
2107,10.0
2112,10.0
2192,10.0
2208,10.0
2472,10.0
2432,10.0
2199,10.0
2304,10.0
2240,10.0
2064,10.0
2176,10.0
2144,10.0
1936,10.0
2233,10.0
2208,10.0
2424,10.0
2496,10.0
2528,10.0
2464,10.0
2304,10.0
2015,10.0
2128,10.0
2112,10.0
2080,10.0
2160,10.0
2240,10.0
2248,10.0
2176,10.0
2300,10.0
2352,10.0
2340,10.0
2176,10.0
2128,10.0
2128,10.0
2336,10.0
2304,10.0
2016,10.0
2176,10.0
2240,10.0
2192,10.0
2212,10.0
2112,10.0
2176,10.0
2240,10.0
2340,10.0
2336,10.0
2176,10.0
2128,10.0
2096,10.0
2304,10.0
2047,10.0
2008,10.0
2176,10.0
1976,10.0
2249,10.0
2304,10.0
2240,10.0
2240,10.0
2272,10.0
2144,10.0
2015,10.0
2242,10.0
2032,10.0
1968,10.0
1808,10.0
1408,10.0
896,10.0
722,10.0
688,10.0
656,10.0
640,10.0
623,10.0
670,10.0
640,10.0
653,10.0
641,10.0
598,10.0
648,10.0
640,10.0
680,10.0
688,10.0
655,10.0
688,10.0
672,10.0
597,10.0
656,10.0
538,10.0
544,10.0
592,10.0
561,10.0
608,10.0
624,10.0
680,10.0
672,10.0
727,10.0
616,10.0
640,10.0
608,10.0
571,10.0
640,10.0
632,10.0
608,10.0
624,10.0
616,10.0
592,10.0
632,10.0
623,10.0
592,10.0
560,10.0
587,10.0
672,10.0
640,10.0
656,10.0
624,10.0
592,10.0
576,10.0
576,10.0
544,10.0
576,10.0
592,10.0
608,10.0
681,10.0
608,10.0
624,10.0
672,10.0
595,10.0
608,10.0
648,10.0
560,10.0
592,10.0
552,10.0
576,10.0
592,10.0
640,10.0
640,10.0
688,10.0
648,10.0
579,10.0
560,10.0
592,10.0
576,10.0
568,10.0
560,10.0
576,10.0
624,10.0
640,10.0
624,10.0
587,10.0
580,10.0
608,10.0
560,10.0
612,10.0
564,10.0
512,10.0
556,10.0
568,10.0
528,10.0
560,10.0
656,10.0
656,10.0
752,10.0
768,10.0
792,10.0
781,10.0
639,10.0
576,10.0
488,10.0
512,10.0
2176,10.0
2204,10.0
2177,10.0
2152,10.0
2192,10.0
2128,10.0
2136,10.0
2192,10.0
2205,10.0
2240,10.0
2205,10.0
2128,10.0
2194,10.0
1920,10.0
2176,10.0
2121,10.0
2174,10.0
2136,10.0
2047,10.0
2112,10.0
2176,10.0
2256,10.0
2208,10.0
2249,10.0
1968,10.0
1952,10.0
2064,10.0
2032,10.0
2096,10.0
2176,10.0
2048,10.0
2047,10.0
2320,10.0
2432,10.0
2432,10.0
2144,10.0
2235,10.0
2112,10.0
2136,10.0
2209,10.0
2288,10.0
2368,10.0
2368,10.0
2624,10.0
2502,10.0
2330,10.0
2176,10.0
2176,10.0
2064,10.0
1843,10.0
2000,10.0
1856,10.0
2016,10.0
2096,10.0
2048,10.0
2144,10.0
2047,10.0
2221,10.0
2192,10.0
1920,10.0
2016,10.0
1920,10.0
1952,10.0
1922,10.0
1712,10.0
1920,10.0
1920,10.0
2144,10.0
1983,10.0
2296,10.0
2288,10.0
2112,10.0
2240,10.0
2048,10.0
2200,10.0
2304,10.0
2432,10.0
2256,10.0
2432,10.0
2688,10.0
2303,10.0
2368,10.0
2267,10.0
2016,10.0
1920,10.0
1720,10.0
2032,10.0
1905,10.0
2304,10.0
2192,10.0
2576,10.0
2464,10.0
2191,10.0
2304,10.0
2200,10.0
1984,10.0
1936,10.0
2016,10.0
2096,10.0
2264,10.0
2336,10.0
2568,10.0
2512,10.0
2400,10.0
2176,10.0
2176,10.0
2008,10.0
1968,10.0
1920,10.0
1872,10.0
2192,10.0
2047,10.0
2768,10.0
2816,10.0
2684,10.0
2008,10.0
2000,10.0
2044,10.0
2266,10.0
2495,10.0
2463,10.0
2448,10.0
2416,10.0
2436,10.0
2304,10.0
1984,10.0
1888,10.0
2139,10.0
2368,10.0
2528,10.0
2528,10.0
2593,10.0
2592,10.0
2448,10.0
2440,10.0
1952,10.0
1808,10.0
1960,10.0
1648,10.0
1696,10.0
1968,10.0
2432,10.0
2729,10.0
2816,10.0
3048,10.0
2623,10.0
2656,10.0
1949,10.0
1792,10.0
1792,10.0
1914,10.0
1863,10.0
2304,10.0
2328,10.0
2704,10.0
2432,10.0
2304,10.0
2224,10.0
1952,10.0
1792,10.0
1792,10.0
1984,10.0
1952,10.0
2384,10.0
2719,10.0
2758,10.0
2560,10.0
2512,10.0
2047,10.0
1952,10.0
2032,10.0
2033,10.0
2017,10.0
2064,10.0
2048,10.0
2256,10.0
2017,10.0
2208,10.0
2400,10.0
2208,10.0
2322,10.0
2320,10.0
2271,10.0
1920,10.0
2048,10.0
2149,10.0
1888,10.0
2176,10.0
2001,10.0
2304,10.0
2384,10.0
2304,10.0
2176,10.0
2304,10.0
2032,10.0
2240,10.0
2000,10.0
2048,10.0
2168,10.0
2192,10.0
2240,10.0
2320,10.0
2352,10.0
2432,10.0
2336,10.0
2336,10.0
2240,10.0
2007,10.0
2176,10.0
2096,10.0
2064,10.0
2080,10.0
2176,10.0
2267,10.0
2240,10.0
2432,10.0
2384,10.0
2176,10.0
2144,10.0
2224,10.0
2240,10.0
2112,10.0
2256,10.0
2240,10.0
1988,10.0
2048,10.0
2272,10.0
2000,10.0
2207,10.0
2208,10.0
1984,10.0
2176,10.0
2176,10.0
2312,10.0
2112,10.0
2240,10.0
1920,10.0
2240,10.0
2256,10.0
2276,10.0
2240,10.0
2240,10.0
2312,10.0
2096,10.0
2304,10.0
2015,10.0
2213,10.0
768,10.0
672,10.0
656,10.0
656,10.0
688,10.0
712,10.0
640,10.0
680,10.0
640,10.0
688,10.0
656,10.0
692,10.0
672,10.0
640,10.0
640,10.0
544,10.0
560,10.0
512,10.0
512,10.0
530,10.0
559,10.0
576,10.0
648,10.0
600,10.0
696,10.0
728,10.0
755,10.0
736,10.0
692,10.0
608,10.0
587,10.0
488,10.0
448,10.0
448,10.0
516,10.0
528,10.0
608,10.0
601,10.0
740,10.0
704,10.0
704,10.0
768,10.0
672,10.0
568,10.0
544,10.0
552,10.0
512,10.0
528,10.0
512,10.0
592,10.0
671,10.0
688,10.0
768,10.0
784,10.0
752,10.0
648,10.0
672,10.0
592,10.0
589,10.0
512,10.0
553,10.0
624,10.0
688,10.0
664,10.0
640,10.0
672,10.0
672,10.0
592,10.0
648,10.0
576,10.0
544,10.0
512,10.0
528,10.0
608,10.0
720,10.0
706,10.0
608,10.0
708,10.0
640,10.0
672,10.0
669,10.0
568,10.0
592,10.0
576,10.0
640,10.0
624,10.0
644,10.0
608,10.0
608,10.0
680,10.0
592,10.0
608,10.0
640,10.0
587,10.0
640,10.0
576,10.0
547,10.0
560,10.0
576,10.0
624,10.0
640,10.0
704,10.0
672,10.0
640,10.0
639,10.0
640,10.0
624,10.0
552,10.0
529,10.0
592,10.0
624,10.0
586,10.0
640,10.0
704,10.0
631,10.0
640,10.0
608,10.0
656,10.0
640,10.0
624,10.0
596,10.0
576,10.0
624,10.0
651,10.0
688,10.0
640,10.0
640,10.0
696,10.0
656,10.0
608,10.0
576,10.0
544,10.0
575,10.0
576,10.0
544,10.0
640,10.0
576,10.0
608,10.0
720,10.0
704,10.0
688,10.0
608,10.0
561,10.0
600,10.0
512,10.0
528,10.0
560,10.0
576,10.0
643,10.0
688,10.0
625,10.0
736,10.0
672,10.0
689,10.0
608,10.0
560,10.0
628,10.0
628,10.0
608,10.0
592,10.0
562,10.0
584,10.0
640,10.0
624,10.0
624,10.0
639,10.0
600,10.0
568,10.0
576,10.0
624,10.0
560,10.0
567,10.0
608,10.0
696,10.0
640,10.0
719,10.0
672,10.0
607,10.0
672,10.0
576,10.0
624,10.0
552,10.0
623,10.0
656,10.0
640,10.0
672,10.0
672,10.0
672,10.0
672,10.0
712,10.0
608,10.0
688,10.0
584,10.0
640,10.0
624,10.0
592,10.0
560,10.0
576,10.0
584,10.0
608,10.0
704,10.0
688,10.0
671,10.0
681,10.0
584,10.0
644,10.0
640,10.0
560,10.0
633,10.0
576,10.0
608,10.0
680,10.0
608,10.0
640,10.0
688,10.0
697,10.0
648,10.0
688,10.0
608,10.0
640,10.0
576,10.0
2128,10.0
2264,10.0
2176,10.0
2432,10.0
2560,10.0
2752,10.0
2761,10.0
2672,10.0
2580,10.0
2496,10.0
2468,10.0
2112,10.0
1872,10.0
1952,10.0
2080,10.0
2240,10.0
2448,10.0
2560,10.0
2464,10.0
2336,10.0
2688,10.0
2304,10.0
2080,10.0
1727,10.0
1728,10.0
1745,10.0
1744,10.0
1837,10.0
1920,10.0
2208,10.0
2432,10.0
2432,10.0
2592,10.0
2704,10.0
2560,10.0
2240,10.0
2144,10.0
1984,10.0
1792,10.0
1920,10.0
1798,10.0
2176,10.0
2569,10.0
2624,10.0
2624,10.0
2736,10.0
2656,10.0
2304,10.0
2176,10.0
1816,10.0
1949,10.0
1792,10.0
2016,10.0
2200,10.0
2336,10.0
2640,10.0
2640,10.0
2576,10.0
2336,10.0
2336,10.0
1983,10.0
2075,10.0
2000,10.0
1968,10.0
2010,10.0
1920,10.0
2296,10.0
2240,10.0
2704,10.0
2688,10.0
2688,10.0
2736,10.0
2432,10.0
2352,10.0
2064,10.0
2080,10.0
2015,10.0
2079,10.0
2000,10.0
2269,10.0
2176,10.0
2431,10.0
2464,10.0
2464,10.0
2560,10.0
2576,10.0
2432,10.0
2304,10.0
2192,10.0
1920,10.0
2068,10.0
2121,10.0
2176,10.0
2304,10.0
2304,10.0
2231,10.0
2496,10.0
2464,10.0
2368,10.0
1872,10.0
1744,10.0
2048,10.0
2377,10.0
2560,10.0
2881,10.0
2720,10.0
2832,10.0
2399,10.0
2445,10.0
2249,10.0
2040,10.0
1936,10.0
1888,10.0
1744,10.0
2016,10.0
2047,10.0
2176,10.0
2544,10.0
2608,10.0
2336,10.0
2384,10.0
2091,10.0
2048,10.0
2224,10.0
2207,10.0
2047,10.0
2249,10.0
2336,10.0
2304,10.0
2192,10.0
2456,10.0
2303,10.0
2436,10.0
2304,10.0
2312,10.0
2256,10.0
2264,10.0
2000,10.0
2242,10.0
2112,10.0
2304,10.0
2240,10.0
2176,10.0
2352,10.0
2103,10.0
2304,10.0
2432,10.0
2303,10.0
2352,10.0
2304,10.0
2320,10.0
2271,10.0
2176,10.0
1975,10.0
2176,10.0
2287,10.0
2352,10.0
2304,10.0
2384,10.0
2381,10.0
2271,10.0
2304,10.0
2128,10.0
2000,10.0
2240,10.0
2000,10.0
2271,10.0
2080,10.0
2376,10.0
2128,10.0
2304,10.0
2144,10.0
2320,10.0
2208,10.0
2008,10.0
2208,10.0
2176,10.0
2272,10.0
2144,10.0
2365,10.0
2368,10.0
2432,10.0
2240,10.0
2240,10.0
2448,10.0
2112,10.0
2208,10.0
2304,10.0
2208,10.0
2039,10.0
2176,10.0
1615,10.0
1592,10.0
975,10.0
994,10.0
928,10.0
896,10.0
968,10.0
864,10.0
720,10.0
689,10.0
704,10.0
640,10.0
640,10.0
672,10.0
666,10.0
640,10.0
680,10.0
661,10.0
649,10.0
640,10.0
608,10.0
648,10.0
672,10.0
640,10.0
688,10.0
608,10.0
674,10.0
640,10.0
576,10.0
600,10.0
648,10.0
600,10.0
672,10.0
656,10.0
688,10.0
584,10.0
576,10.0
608,10.0
624,10.0
638,10.0
608,10.0
610,10.0
592,10.0
640,10.0
656,10.0
608,10.0
685,10.0
648,10.0
681,10.0
648,10.0
544,10.0
656,10.0
640,10.0
704,10.0
809,10.0
756,10.0
672,10.0
628,10.0
528,10.0
569,10.0
648,10.0
688,10.0
751,10.0
656,10.0
624,10.0
576,10.0
624,10.0
551,10.0
576,10.0
665,10.0
664,10.0
640,10.0
624,10.0
688,10.0
592,10.0
585,10.0
640,10.0
592,10.0
656,10.0
656,10.0
624,10.0
616,10.0
619,10.0
544,10.0
496,10.0
512,10.0
443,10.0
544,10.0
531,10.0
568,10.0
600,10.0
704,10.0
788,10.0
791,10.0
760,10.0
704,10.0
576,10.0
589,10.0
544,10.0
580,10.0
560,10.0
532,10.0
640,10.0
729,10.0
760,10.0
704,10.0
750,10.0
608,10.0
607,10.0
512,10.0
543,10.0
528,10.0
528,10.0
576,10.0
703,10.0
704,10.0
747,10.0
752,10.0
624,10.0
668,10.0
624,10.0
544,10.0
447,10.0
512,10.0
544,10.0
616,10.0
656,10.0
688,10.0
707,10.0
825,10.0
736,10.0
739,10.0
560,10.0
528,10.0
512,10.0
432,10.0
512,10.0
624,10.0
736,10.0
786,10.0
720,10.0
720,10.0
703,10.0
672,10.0
520,10.0
616,10.0
592,10.0
